-6.418688445481591787e-01,1.649610153093755693e-02,7.721023140660492334e-01,3.077737066079172301e+00,1.782165444836943724e+00,1.461195688349022692e+00,5.226019581373760881e-01,1.306816448530457198e+00,6.931746789208056980e-02,1.237579452173254158e+00,3.948783373495914351e-01,-2.732289397686330501e-01,-1.298359740599110967e+00,-6.455727955741809021e-01,1.650555391829189977e+00,-1.398596056826160616e+00,-1.870381736481201207e+00,7.701814985146029358e-01,1.169117908940833506e-01,5.399956672231132071e-02,6.807923597228565660e-01,-2.976331978812346568e-01,-1.908258607704437448e+00,-1.201021036063457004e+00,-1.128905002977835359e+00
-1.559324589970582098e+00,2.641136142529345587e+00,-2.124475918082535664e+00,-4.942383628382742700e-01,6.527987393605525490e-01,2.639886645007066823e-02,-3.582719365388330468e-01,3.666725846350833984e-01,-9.539116884676932528e-01,-1.171513235933825392e-01,-1.714914708168963298e+00,2.260930912150005412e+00,5.735830902416297894e-01,-1.345524253042808538e-01,1.142655352813651604e+00,5.977105841039928036e-01,5.825219590045860318e-02,2.299257818392081987e-01,-9.461174307859836485e-01,1.190341616430604432e+00,7.427222463289584464e-02,-3.378810735899742124e-01,5.295639749755604031e-01,-2.886482655249935636e-01,-3.805815339910406103e-01
8.788008737940069537e-01,3.055461800815787665e+00,-7.955843440155123680e-01,2.563885455048188877e+00,8.705138862424167956e-03,1.262025106766879068e+00,-2.071845001212885506e+00,1.537869815946258489e+00,-5.488944380825747649e-01,7.212134678097175122e-01,5.943554923888089148e-01,-9.524510607499278025e-01,5.067664995951690621e-01,-1.453365900887488849e-01,-1.572505756749072114e+00,1.250643138263064946e+00,-8.548308660859591512e-01,-9.963953300157841753e-01,1.611091678654047454e-01,4.031042072191621806e-01,-5.956244878202483495e-01,-5.429443558451327867e-01,3.255890919305067799e-01,1.869216777864138423e+00,-8.086798395885372859e-01
-2.136742040937321452e+00,7.702415384008163279e-01,-4.600442582723210938e-01,-1.262380575096053725e+00,1.793751699386884502e+00,-2.185750321963005671e+00,-1.609983415664928766e-02,-7.437819748746777870e-01,-8.103311158543256010e-01,1.284471030794944291e+00,8.328897527324806704e-01,1.014724583763650934e+00,-2.799200729431253198e-03,-8.488863549468682601e-01,1.283028126712389749e+00,-4.690237581248856702e-01,-6.799083285288093359e-02,-5.350281231981437458e-01,-3.653900187477595596e-01,-5.716552952753330141e-02,-1.613584721450254389e-01,-1.343622789395965356e+00,-4.872343801989436618e-01,-1.133712057203997148e+00,1.149867213295291846e+00
-7.537395765573449147e-01,3.605528812431572749e+00,-5.538728300777067126e-01,-1.353845281713913273e+00,-2.052831600588030103e-01,8.956339523865549657e-01,2.617817340084604982e-01,1.473232994370621274e-01,-6.816248532381281588e-01,-4.695165577906432186e-01,-4.589176345511103428e-01,1.461651472965131759e+00,-8.955899481644077342e-01,-3.089152060168012248e-01,-5.097149107030007897e-01,-1.179645460199402640e+00,1.807730374353440750e+00,4.797824033674413791e-02,-8.434610274374315653e-01,-2.772375282778013483e-01,-1.160107099155462396e-01,4.161839066331258219e-01,1.546297926619504548e-01,1.910078133370841091e-01,-9.853401451179559789e-01
1.853374944486656739e+00,-9.729375125892554266e-01,4.459515040507359807e+00,1.526890525649618358e+00,1.143281546722613840e+00,-2.493965573949186165e+00,-4.684477687582792871e-02,8.734449546562035316e-01,1.275592203364489752e+00,2.974803753268219220e-01,4.524341471475787912e-01,-1.341662094851649556e+00,-7.615075164899658411e-01,-1.888021087006652998e-01,2.358438598358363059e-01,-6.954839406414144998e-01,7.343358297319263484e-02,-4.841519736813427732e-01,-6.955702752487211149e-02,2.056409892118528759e+00,7.707201141957168433e-01,-4.226887897442123121e-01,5.385995906715971282e-01,4.294975365217897079e-02,-1.702381789536739631e-01
9.195753593510318513e-01,1.910081259399755149e+00,-2.431238569833719332e+00,-1.981827906332999323e+00,1.914134843823377397e-01,1.204680329098328367e-01,-1.178375031792136429e+00,-1.509753504169410121e+00,1.747733848821637181e+00,1.275427614730312298e+00,1.529730042957095248e+00,-3.219790960687043402e-01,1.922462799366707886e-01,8.672718720584353669e-01,9.819933364482194005e-01,3.395327266989966564e+00,9.648123367815124585e-01,-5.302115763449315455e-01,8.546072361389911443e-01,7.248270637673795980e-01,-8.198670489637654990e-01,9.917361418813167573e-01,9.661615078793933664e-01,3.321251373184392897e-01,-5.148396946639963723e-01
-1.904757140618386524e+00,1.677244725577793638e-01,-1.440630601487856932e+00,-2.407499079178596624e-01,7.723376523275330419e-01,-2.394983634846670206e+00,1.482798985750601428e+00,-4.893123056803839743e-01,-7.494105464006544093e-01,1.359742748898964404e+00,9.262414723289693619e-01,1.403041396185372269e+00,1.876788726736075885e+00,2.196297001104930702e-01,1.604534124199671341e+00,6.942717653666081734e-01,-1.258145228150509665e+00,-3.427091991525933468e-01,2.073941365902718104e-01,-9.067272945916412530e-01,-8.459230665757844214e-02,6.988932653645411885e-02,-2.383219232373048890e-01,-1.844887464699478119e-02,1.281885728215141906e-01
-1.744826326892251700e+00,2.553267014059161788e-01,2.758133917299153470e+00,3.626867728995974982e-01,1.134273327227099726e+00,4.950780549864972069e-01,-1.583122832976892269e+00,-3.303978426210994745e-02,1.020282521188396352e+00,-9.967725865248691086e-01,1.730280456298030733e+00,-2.744598839518570532e-01,4.250715018032421022e-01,-1.053224639326232559e+00,1.000568958196159208e+00,6.358096549086837690e-02,2.402967217784584830e-01,-2.200281125247117164e-01,3.392995260666605839e-01,-8.706140640246479157e-01,1.451170310166081112e-01,5.958218854704023792e-01,-1.144457055067879647e+00,1.394708427361464720e+00,-2.162371704221116298e-01
-1.902557141152607434e+00,7.443099677155454730e-01,2.671603209374276755e+00,7.352027523201276615e-01,4.870836770906781243e-01,3.531082901969518351e-01,-1.432559642496089136e+00,1.640693290418425154e-01,2.179684977090041165e-01,-1.750912267853415694e+00,7.470030809008684214e-01,-5.663990043781400585e-01,6.721618844152469352e-01,-1.618855409824587088e+00,5.868629782740240053e-01,6.218389818450216211e-01,-5.869586822932647552e-01,-5.366311978871359800e-01,8.618857154194472514e-01,1.943028672143395363e-01,-6.062935067831518587e-01,2.543842120127524087e-01,-1.157549851137718022e+00,2.076141414257839379e+00,2.318832952911275280e-01
-1.197318419756977503e+00,-7.739021472031243354e-01,8.717417921085057753e-01,1.167134666326683945e+00,2.989878439635230284e-02,-2.681607021122707213e+00,1.798984148058835553e+00,4.080537634142325509e-01,-1.194143307860222381e+00,4.304726823634432709e-01,-4.958808044875603338e-01,6.773159868914835346e-02,1.788765195603932545e+00,5.336256940061432363e-01,1.716155183516861804e+00,1.158577689996026283e+00,2.680526222953855120e-02,2.093794782574247837e-01,-4.271088862053841750e-01,-7.372101018043475396e-01,-8.995333516316180722e-01,-6.060010406678646433e-01,-7.315176469341035936e-01,1.735774176021944171e-01,-3.804856491103723037e-01
-3.356892822584148561e+00,-1.345350489700041230e+00,-6.608194703597462805e-02,-4.962729359444438826e-01,-9.205552625518789167e-01,-1.739321102668086594e+00,2.376082686425031287e+00,-8.908623935184394327e-01,-3.017301000396344079e-01,1.002066287331996319e+00,1.444910560601183835e+00,1.494092173917027644e+00,-1.842814709564724318e-01,-2.260126465631890069e-01,-7.755775190048884715e-01,-5.712689230157704801e-01,-9.376459255460728448e-01,-1.348940725805244156e+00,-2.118717021890137164e-01,-4.502800394537919138e-01,1.229093171405372664e-01,6.868251902238055318e-02,5.965697075483902267e-01,1.451946084480826016e-01,-1.498836410620543180e-01
6.954435506394015531e-01,3.100877214946758276e+00,1.208458993664992320e+00,-3.751167548383468997e+00,2.039385815211667730e+00,6.949749062462546867e-01,1.186664721793509347e+00,-9.816871493090912892e-01,-4.776171022986048231e-01,-1.502650788538032023e+00,5.450940827359699314e-01,6.637455294077125867e-01,-5.711234858256906133e-01,1.170433756985214568e+00,-7.223413493016068720e-01,-3.176425790037646496e-02,8.513275291824096147e-01,1.192330012470088629e-01,-1.089918411986495084e+00,-2.102374410969146679e-01,-3.864252710123842749e-01,-6.423924346356362225e-01,6.916161133185716459e-01,-1.530477366671710304e-01,-7.684979911298871480e-01
-4.659983808530668292e-02,2.231309465978618678e-01,3.123997060507169188e+00,-2.920159707075306699e+00,5.214694493243339224e-01,6.556520069476645673e-01,-1.273300003572890859e-01,-1.449945541597774445e+00,-1.474316146892290291e+00,-6.291696569881863876e-01,2.016585539438461083e+00,-6.354981674588001672e-01,8.636167427057716006e-01,1.222522809832678470e-01,2.349798992158748656e-01,3.444519402251413065e-01,2.391338068141698470e-01,-3.728450073477561633e-01,2.307130109487289804e-01,8.668831681189321792e-01,6.967725173308649822e-01,-1.165501589498492807e+00,4.753975474447924565e-01,-5.143235823433442988e-01,-2.307739773661816873e-01
-2.580833498434592421e+00,-4.685936200492012427e-01,-4.484451313722274679e-01,-9.418820640631797581e-01,8.707809194763875826e-01,-2.656060687560295897e+00,2.099442754544636358e+00,-1.226144709537036581e+00,2.249385232821569658e-01,2.031150279140070403e+00,1.378385671728409090e+00,1.177020489518443291e+00,1.376958474160253187e+00,-3.543960005972585092e-02,6.147359361370667852e-01,-9.049128447804341557e-02,-1.269147043587246060e+00,-9.009318496536575793e-01,-1.621480927542802153e-01,-8.463819406346149155e-01,-2.968875989422719019e-01,-3.268244587981335991e-01,2.594966597509653083e-01,2.391317235919032669e-01,8.124895421033446752e-01
1.805078658539457370e+00,-2.567462636674921139e+00,-6.814771297688893004e-01,-2.281367208724953244e+00,-5.428040344850797450e-01,-2.602884129521847445e+00,-8.777711039960028883e-01,4.418871306023191003e-01,-7.859646431653293241e-01,3.270266964434577206e-01,-1.515217249457976312e-01,-1.619517601486901937e+00,3.470216904481511766e-01,6.539294852235023603e-01,6.830519911285148904e-01,-1.032929446125831374e+00,-1.260878573401521263e-01,-2.705941064989514366e+00,3.944222572582327113e-01,8.483400862715922974e-01,7.578542815478617189e-01,1.071274628450847421e+00,-9.270298348100070029e-01,-4.934275703359497500e-01,-9.059153388621710157e-01
4.627656892126256194e-01,1.204726535473754190e+00,1.376054267935186814e+00,1.995642946072534452e+00,8.040166928233155597e-01,-3.713435056248547639e+00,1.038733933359383022e+00,1.407921162589611253e-01,-1.830990852597611518e+00,-9.337524385948923200e-01,-4.464364999096355202e-01,-9.285952421421720393e-01,-4.912275488226230946e-02,5.548477815860006768e-01,1.224198172775318172e+00,7.182221097883925709e-02,-1.654153846159147068e-01,5.784294130097874520e-01,1.048149302453306841e+00,-7.814262365555205148e-02,-1.103557657741007780e+00,-3.550441257193345246e-01,1.357985120467133378e-01,-2.085275278901877472e-01,2.439933529532321288e-01
6.123051670740140118e+00,2.615720776042992912e-01,-2.287898834545703419e+00,2.184097469729486374e+00,-1.303204867078748608e+00,1.933171704821609937e+00,4.788991907571178430e+00,-4.108454631095739829e-01,2.279066485908920470e+00,8.701556001922171601e-01,-1.362208847434879799e-01,4.241553137525222450e-01,4.041684489638850408e-01,-1.894980537735098336e+00,-2.678771087113192562e-01,2.909077587694122169e-01,1.304780449932097852e+00,6.050426675708714397e-01,4.232632941604895227e-01,-3.836948958366562801e-01,-6.258974996428863236e-01,-1.156076568630276968e+00,-5.860274602806295752e-01,1.121547732497538696e+00,2.489181864602142968e-01
-1.891710943624405505e+00,4.893512557693281417e-01,4.588889051270819697e-03,8.602424246196491708e-01,2.069364661438648945e+00,-2.221015532767957268e+00,-2.254511645366081285e-01,1.144052340416128466e+00,1.895722059358340816e+00,1.908942234435445862e+00,1.171173561761541526e+00,-1.335976366610818866e+00,2.406632805551845167e-01,-8.098712252957309676e-01,9.538741738071201404e-01,4.206170616404510398e-01,-1.213567823838565651e+00,-4.921541807157689963e-01,-1.133059704226218045e-01,-1.069039229709873029e-01,1.819487952263364738e-01,1.981227004485286991e-01,-1.407397682491770885e+00,1.536772206745467884e+00,4.328347544083728238e-01
1.827211050636368350e+00,-1.106717469452254132e+00,-2.386512044141468891e+00,5.207097052232098067e-01,-3.361255330118455564e+00,2.274406034312757008e+00,-1.008163553174801441e+00,-1.473559964402820555e+00,-1.666018762143926635e+00,3.264853876236409325e-01,1.146551610494611184e+00,-2.412622780816338630e-01,-2.684329127726815534e-01,-4.948451104251114230e-02,5.312638983838453566e-01,-3.840503073476253526e-01,-5.988064897447640256e-01,3.436816412693240452e-01,-9.642052480693312777e-01,3.440773242868355730e-01,-8.764312973010133234e-01,-2.107865158013561002e-02,-1.101515204910905044e-01,-4.347003199366149540e-01,7.300299530069001008e-01
-3.028480237838391709e+00,-3.055400618237657628e+00,7.835342309552111306e-01,5.640366621313904760e-01,-3.608837414145384392e-01,1.991391842077597563e+00,-1.478196450261798800e+00,-1.561690215929190106e-02,1.411244135132034838e+00,3.688637988277949642e-01,-1.762335206977285962e+00,-9.002800973806190932e-01,3.528995598522369215e-01,6.491655014316828343e-01,-1.146118782746973430e+00,3.107480141380932204e-01,4.602224018998212762e-01,5.697290341830680838e-01,-1.594974178094709094e-01,6.465070444964693408e-01,4.963325260160215135e-01,-4.036444652401133953e-02,1.532451074790780465e-02,-8.886585809250301393e-01,7.723868023034241581e-01
7.358008437630149112e-01,-1.718035924871029296e+00,-3.198137686825248682e+00,-3.229040990152772239e-01,-4.258780546935013733e-01,-1.011314037602190075e+00,-1.006800188065058332e+00,-1.143391021629644788e+00,-1.692170445933051992e+00,-7.676410872125721818e-01,1.778248567224246512e-01,-1.382049290142624232e+00,-2.758199089201507359e-02,8.278954482686874394e-01,4.408718898305120648e-01,3.721636808321162615e-01,-1.664372714511702656e-02,-8.521957485641999952e-01,-4.984168478735727659e-01,5.938307124249739832e-01,-1.060914194078972583e+00,1.548628575277900321e+00,-5.154195643402854632e-01,-1.299796018666854014e+00,-2.905792016465642003e-01
2.569026951049470653e-01,-2.750075721668207240e+00,-3.277096396406943501e+00,-1.464234412947547082e+00,6.914590514440063784e-02,-2.035530710242758889e-01,-9.351714817603888896e-01,1.592438922325564832e+00,3.344665305521433152e-01,2.929522341577764921e-01,1.680615769471672238e-01,-1.874027772320005503e-02,-1.108035336222167766e+00,-8.379349198728064385e-02,7.691109667287759910e-01,1.315904336448955547e+00,-2.479916389083553607e+00,3.944890353816273010e-02,-8.832257023478771174e-01,-2.532562340033684967e-01,-5.529601464028800484e-01,-6.016044187634439488e-02,-1.364587143681468051e+00,-4.327607119625013765e-01,-8.552263926708940645e-01
-2.597686762972851504e+00,7.978634172881160502e-01,-1.308614320619540639e+00,-1.527338286973374815e-01,-1.154415854423938237e+00,-6.978268421921784981e-01,1.821846811099357755e+00,2.730907501012581895e-02,-1.632725996549178493e+00,4.901481372605820952e-01,9.156473544921936991e-01,1.210369601914174975e+00,-2.484264801242277443e-01,-2.373467978999143635e-01,9.212657709858642630e-01,-3.396181187500091347e-01,-6.665873698589822594e-01,8.769772223280845047e-01,4.679453945736833931e-01,8.899504796290051978e-01,2.525775523647275644e-01,4.969993608267908036e-01,-2.968351935315864942e-01,1.164120519626135053e-01,-7.338404928449782094e-02
4.771603725158376719e+00,-9.181602125811358928e-01,2.606322627030074335e-01,-2.501897254249715097e+00,-2.470773915088495976e+00,-7.313110771923401199e-01,-2.684027837190834931e-01,-2.029691770897104064e+00,8.385078699140876557e-01,5.919278415661552994e-01,-1.060230110116233693e+00,-6.837057121544420912e-01,-8.078107005815682307e-01,-1.698932134951989248e+00,1.124679487724479454e+00,-2.019512782168521037e-01,-7.997061241556553401e-01,2.072847609150445081e+00,1.411412058651640766e+00,-1.251507450550725320e+00,3.026307670826834384e-01,-3.153385104426692509e-02,-1.117747415887964113e+00,2.479792246024377367e-01,-6.809206600066948223e-01
-3.347676336775246231e+00,-2.728261336017581140e-01,-6.871084381087108062e-01,-7.634097599536017187e-01,-1.281818962432779818e+00,-6.595001530197815987e-01,1.739075448363600618e+00,-1.010491219350516223e+00,2.004195008767921671e-01,3.550892905254232068e-01,3.637864866119022017e-02,3.047433362617127939e-01,-1.597094174077214046e-01,-1.247154147060608453e-01,2.306559836410278230e-01,-1.288495016870756738e+00,-1.216376313102676798e+00,2.146914931216166444e-01,-6.091286035149903744e-02,1.378909671106787194e-02,-6.599415641033152813e-01,4.492776082356922385e-01,2.212390622799122464e-01,-7.619716878165744278e-02,1.700074757285651161e-01
-3.352873725446270381e+00,-1.178115849340761079e+00,-2.217366851130547212e-01,6.109242399781971145e-01,-1.894273585841868446e+00,-1.498624713897908967e+00,1.227658886605751842e+00,-7.112370911369659821e-01,-8.672592350155057250e-01,6.659975151247556902e-01,1.121225832855876403e+00,1.390659739935138584e+00,1.379978748639587027e-01,-3.363908621986477221e-01,-1.016981111422107453e+00,-3.544778727211112535e-01,-5.345066920167930169e-01,-7.040572750680872405e-01,-2.781084717920209726e-02,-4.915835801370113112e-01,1.704535095064951822e-01,1.645692319332510423e-02,1.108649271510342205e+00,1.913957096826599535e-01,-5.325509321038730537e-01
-1.444507109794807898e+00,3.294523524695453620e+00,-1.510418168240885040e+00,-1.252727763811413819e+00,-8.604129089478528281e-01,-1.469558173912714483e-01,1.391922518594637115e+00,6.230786568659638647e-01,-1.569257641984020513e+00,1.130846930791669314e+00,-1.456244344081750297e+00,6.167461334093662928e-02,4.893270312377411002e-02,-6.487477249201016871e-01,9.416851464458086962e-01,-6.856168607275855420e-01,3.967794914720467192e-01,3.499541252882589215e-01,1.625698793561173583e-01,1.067052766667888397e+00,5.368473502278596765e-01,7.487959701601513141e-01,2.547106997048518284e-01,-8.250132812314872055e-01,-1.318130000187784090e-01
2.345797850589760092e+00,2.913219522944997308e+00,3.757986277376531348e+00,-6.983473477982722333e-01,6.597587960770070481e-01,3.703975197998514712e-01,5.761588194040662136e-02,-2.237151004729774684e+00,6.815892622700262526e-01,-3.345665005445347395e-02,1.991313676154158774e+00,-2.582899587533465935e-02,-9.520964763547651311e-01,1.793126855234189465e+00,-1.951955426929236737e+00,6.728273294851178088e-01,-1.107346832142976911e-01,-4.184851192643908591e-01,3.346700106421205412e-01,1.097868228020824954e+00,1.182083907638602938e+00,1.085391621759739661e-01,-1.186710766224487124e+00,1.444399349700483670e-01,7.182339630905114625e-01
-2.001103883403601014e+00,1.640808478447825625e+00,-2.311058835846703019e+00,3.997430354579497025e-01,-1.204653966681849653e+00,-6.055299288093594079e-01,-2.574658508909394294e-03,1.316159429153787475e+00,-1.099612162213836841e+00,1.489132666271345107e+00,-4.812500239425256399e-01,-1.915393300961956979e-01,6.231154067663203788e-01,9.108095052376377621e-02,1.496888991171059002e+00,-1.200044501032223460e-01,-6.173779070151393100e-02,2.596185512899272796e-01,4.941326435213333479e-02,6.487778731470552618e-01,1.168533610659369115e+00,-5.889823557520741659e-02,-2.959752986390949969e-01,2.331082936150216667e-01,8.277585699128260366e-01
4.314089538833032478e+00,-1.481601227382041142e+00,-2.591488337149635779e+00,8.701454563720005808e-01,3.669176093856750587e+00,2.541274134336745760e+00,6.608751083389792225e-01,-1.450369813873147118e+00,8.739311463354200171e-01,-2.086772995681354992e+00,1.307330685920747415e+00,2.081308152333559425e-01,1.188158006804904965e-01,-1.728440914188660527e+00,-8.714731119802849868e-01,1.861632845949065806e-01,1.751182236790622460e+00,-4.167635271246091788e-01,-3.894864554648561072e-01,4.884737996036067620e-01,1.307825166428371544e+00,1.972454086715614563e-01,9.779372684632361423e-01,-9.002460365122577635e-01,-2.529701298211263494e-02
2.587653236665079071e+00,-2.915198105435098941e-01,2.769511954016669719e+00,2.835550643480314825e+00,7.503651656576050266e-01,-2.169464542363606085e+00,9.511252174694074801e-01,-2.391197180033612923e+00,8.102412537337350118e-01,2.656537650503496550e-01,-1.084649832670194325e+00,-3.297742091816097121e-01,-3.648472517951649730e-01,-8.746912628236396259e-01,4.443688707237154478e-01,-1.346194697347272928e+00,1.318314996035945263e+00,-9.541313350211544364e-01,-3.635138913232974778e-01,1.206703323052090160e-01,1.121909479044658209e+00,-7.816966425811603392e-01,-1.018387163772560555e+00,3.881135518944250906e-01,1.152295165263892696e-01
2.460189587766717367e-01,4.522753677239057524e+00,-1.266383929216814419e+00,-2.939612663309481455e+00,1.948730668260549304e-01,9.331904663485162121e-01,2.433036247853392897e+00,2.241314831230414306e+00,8.913873316766490751e-01,1.424729657305612962e+00,-8.861074400608630330e-02,3.311340945858798901e-01,2.158887739096991609e+00,-6.615789149799925495e-01,-5.327022226062051447e-01,1.292655462817298706e-01,-6.693353808713300435e-01,-1.697200476588759832e+00,3.636947470363831592e-01,6.913054840521877242e-01,-2.501828510285817320e-01,-2.292936334314521485e-01,7.541177611064689978e-01,-8.472775772412899364e-01,-2.463207731832974257e-01
9.392578095473332889e-01,-2.447095153111900956e+00,-2.993939618223946830e+00,6.126571897555967983e-01,-1.178637730298820241e+00,-1.076506258991552778e-01,-3.253712846885163379e-01,-2.029881953264423000e-01,-1.094609864750340167e+00,-1.974549438728242290e+00,2.405164626921254822e-01,-6.722253701116245317e-01,2.810150467493167659e-01,-7.710674793844951580e-01,5.616124013356313949e-01,-3.601614237827351905e-01,-6.903002151853647739e-01,-1.535906408359859476e-01,-1.266050975867404560e+00,1.339245291830598816e+00,8.066469006966396904e-01,1.003217568621994071e-01,7.925425655482432052e-02,-3.847666375758866386e-01,8.831331190441021883e-02
-4.912780363836453112e-01,-2.605369105860907641e+00,-2.865085690487743975e+00,1.438183272305584848e-01,3.074389063182854098e-01,1.563318246007861179e+00,5.955158667638593695e-01,-1.962049662238193992e+00,-1.365220653763276060e-01,9.076347448862319700e-01,-1.564652301655059752e+00,-1.024950967640666954e+00,2.071275291908753480e-01,3.040212998265837130e-02,-1.043517605024583128e+00,5.418263077943330508e-01,4.889322257735199684e-01,-6.999102856699783715e-01,-3.166547140570385444e-01,2.679073488573375239e-01,-1.068348571935771318e-01,1.335328450091191277e+00,3.417743293066097809e-01,-1.045279859049433657e+00,1.320243006148447140e+00
-1.334865075208179486e-01,-9.414539278154687718e-01,-1.802167535448094604e+00,-5.306663859564751951e-01,1.744750009568036386e+00,1.834953009221354181e+00,-5.968172756569119219e-02,-2.226495586686882078e+00,1.681765230604205463e+00,1.592801984420992412e+00,-4.884289925166313551e-01,-1.059249562205913708e+00,-5.195824680416007979e-01,1.038000044677959588e+00,-8.517308656538461475e-01,1.214031486813021976e+00,-5.061323609914077926e-01,6.760963185623543037e-01,-1.611587116556047361e+00,4.135334277583310181e-01,-9.290292938434712156e-01,3.831610927561243107e-01,1.087384268093710915e+00,6.125718225260909922e-01,8.901945242205121511e-01
2.251254139023105338e+00,-1.203110386096136963e+00,-1.473260029014380024e+00,-2.010272036191897094e+00,3.144985532464639633e+00,1.721040505987355695e+00,-2.596617261374144725e+00,-1.663969745211130835e+00,9.561519868776514886e-02,9.741589994791352014e-01,7.951409444489614398e-01,1.201959842031144809e+00,1.117603281347147925e+00,-1.222478083128196502e+00,-5.261139410108534031e-02,7.324553425989716038e-01,-1.242005751437641692e+00,3.577097080914050653e-01,-1.392093277679514296e+00,4.364856975407543360e-01,-6.702648978177404571e-01,1.856235251783249218e+00,-1.084884443895163947e-01,2.252988591155551834e+00,-7.049460116015282551e-02
6.870587031771037134e-01,-5.710035604712437873e-01,-9.201878730113352001e-01,-8.124021240253337384e-01,7.031525542857200994e-01,-1.596500630113207309e-01,-2.768841094376957024e+00,-1.132983763973267610e+00,-1.540157236172393196e+00,-6.850387107700446343e-01,1.144644832456911121e-01,-1.428959569668824869e+00,1.486061939675200394e+00,-2.856936712729246652e-01,4.062075858976699205e-02,-1.122479263580169473e+00,5.484066882987223557e-02,-1.864666840220279842e-01,-2.949446536755713222e-01,9.644344486423028773e-02,-4.074015697289316007e-01,5.458369703748100488e-01,-4.307196754782012249e-01,-4.383144177692968602e-01,-1.242596747367141541e+00
4.928384057864234613e+00,2.468579874881412506e-01,-1.698209737281461074e+00,3.699782384502852683e-01,-3.390554997246715829e-01,-4.662553439463487104e-01,1.382131355894447911e+00,1.625485950870181884e-01,-1.519707944582648462e+00,-6.081324588714480672e-01,-1.875922711867712422e+00,-7.316584498293366989e-01,-5.885309812624104353e-01,2.040158377069811735e-01,-1.718284513580736084e+00,-4.773073854213235045e-01,-3.172913653221277608e-01,6.983904659597729714e-02,-5.967181373664315336e-01,-1.427991374703627470e+00,4.543308951214952707e-01,6.936185399678482799e-01,-1.475509807355043779e-02,-1.677069184681557745e-01,-7.664326518908589625e-01
1.070184424186724215e+00,2.777282721354970452e+00,-7.988376424866066028e-01,2.956398401821152544e-01,-2.468937536321231252e-01,-3.329202836124713905e-01,-1.866288168241855061e+00,-3.298511612532084580e-03,-9.526554998114474815e-01,-9.548587499460270411e-01,7.690336751065209864e-01,3.403360541669784745e+00,6.812854745095172637e-01,-1.813039699217622314e-01,-9.167757336520704348e-01,-1.177958426689460630e-01,-4.157489738841720905e-01,3.009749423164418403e-01,-1.408198723661369334e+00,4.007810899051271747e-01,8.315083245480866525e-01,-4.133296247154756298e-01,7.158627744786050240e-01,-9.028204678824519602e-02,-7.031797753119295447e-01
1.046733181126768608e+00,1.163585276209488706e+00,1.795814234596017744e+00,1.218057707913894561e+00,1.635294920728584511e+00,2.111924378002954406e+00,-1.615364707079152584e+00,4.905026245824345987e-01,2.196291667864358921e+00,1.538576902258741885e+00,1.651519560032499001e+00,1.116822334655710680e+00,-1.476953713727255701e+00,-3.701931849393429452e-01,-7.389060130478901645e-01,-1.931596106103017574e+00,-4.195562187852302505e-01,-6.760302461717988542e-01,1.125052465083589970e-01,-1.442293049180845443e+00,-9.559160518340681367e-01,-1.242777951942338976e+00,1.621415349171231868e-01,4.004678621122502169e-01,-1.393977362576405366e+00
-1.393746202669713607e+00,-6.617656657849535495e-01,-2.137527960954355155e+00,-8.629168655154404455e-01,4.760581583684830309e-01,7.818268533084764549e-01,-1.220013458839409148e+00,-5.827215629078871251e-01,1.255234126545732576e-01,6.297662197408241402e-01,-4.560233877058731400e-01,-1.660032477092175385e-01,3.926561869401661298e-01,-4.698108476445834736e-01,-1.371946960339410493e-01,6.284778984805554636e-01,-1.554770756154653377e-01,1.347008801884435725e+00,-1.802729029855504539e+00,5.850409800677123240e-01,-1.456717870128492409e+00,-7.176830058772154519e-01,1.764378010755728865e-01,8.200573819999927849e-01,2.406367761299801900e-01
-1.992864015637656472e-01,-1.781387833198550652e+00,1.593530391987013184e+00,-3.268455890754715210e+00,2.022695745896861685e-01,-2.021481335180603356e+00,-6.916842568945828773e-02,1.412257139563255937e+00,-8.887889404285977957e-01,4.459240051238071989e-01,1.134323441324674553e+00,2.518082138842268614e-01,-6.652932564617406452e-01,1.439801483218396960e+00,8.652573460628226742e-01,9.651680955193468747e-02,1.286509410649877561e+00,-8.865938661413550470e-01,6.991306494365706614e-02,1.339930353767348370e+00,3.090582762139151285e-01,-2.948832508876928493e-01,-1.133494666819548025e+00,-1.605281186500871204e-01,5.668614649550032802e-02
1.157958317566987416e+00,4.074840650446969192e+00,-5.541054330646083548e-01,6.291944456146556508e-01,8.767860502891668961e-01,3.551518948057848513e-01,-1.877381191766666291e+00,-2.394267199930865120e-01,-1.640149322961892420e+00,1.107446253053199214e+00,-2.583179442731758368e-01,1.275872287268787098e+00,3.258309884397128653e-01,-2.611872559241501524e-01,-1.492820801561713040e+00,9.434116138936323726e-01,-8.397616454778209505e-01,9.111030965564861916e-02,2.691201325663390431e-01,4.301305296670057121e-01,-8.542296055167374058e-02,6.293373372694142098e-01,6.987512724598063940e-01,2.754428700382580697e-01,-8.931059137871405484e-02
